,datetime,symbol,open,high,low,close,volume
7778,2024-03-07 13:00:00,NSE:BANKNIFTY,47802.9,47845.55,47792.1,47840.6,1705441.0
7779,2024-03-07 13:05:00,NSE:BANKNIFTY,47841.25,47861.45,47811.65,47845.5,1373234.0
7780,2024-03-07 13:10:00,NSE:BANKNIFTY,47840.95,47861.6,47832.1,47854.6,885419.0
7781,2024-03-07 13:15:00,NSE:BANKNIFTY,47846.4,47874.8,47836.25,47843.8,1045238.0
7782,2024-03-07 13:20:00,NSE:BANKNIFTY,47838.8,47856.45,47827.8,47831.0,1090807.0
7783,2024-03-07 13:25:00,NSE:BANKNIFTY,47826.05,47834.05,47810.95,47832.8,1289132.0
7784,2024-03-07 13:30:00,NSE:BANKNIFTY,47834.7,47869.35,47827.4,47849.9,953354.0
7785,2024-03-07 13:35:00,NSE:BANKNIFTY,47847.2,47883.6,47835.3,47843.6,1283882.0
7786,2024-03-07 13:40:00,NSE:BANKNIFTY,47845.1,47858.1,47831.95,47854.45,928724.0
7787,2024-03-07 13:45:00,NSE:BANKNIFTY,47856.6,47886.35,47848.25,47866.4,1349013.0
7788,2024-03-07 13:50:00,NSE:BANKNIFTY,47866.25,47889.3,47857.55,47881.7,884410.0
7789,2024-03-07 13:55:00,NSE:BANKNIFTY,47882.7,47901.5,47872.45,47883.5,1178229.0
7790,2024-03-07 14:00:00,NSE:BANKNIFTY,47890.55,47894.4,47830.4,47875.3,1607664.0
7791,2024-03-07 14:05:00,NSE:BANKNIFTY,47882.25,47887.05,47847.6,47848.35,1139980.0
7792,2024-03-07 14:10:00,NSE:BANKNIFTY,47853.55,47870.45,47845.7,47852.65,1245071.0
7793,2024-03-07 14:15:00,NSE:BANKNIFTY,47844.55,47876.2,47842.4,47872.45,1072916.0
7794,2024-03-07 14:20:00,NSE:BANKNIFTY,47872.95,47893.35,47841.5,47892.05,1303859.0
7795,2024-03-07 14:25:00,NSE:BANKNIFTY,47892.25,47939.8,47889.7,47931.65,1858163.0
7796,2024-03-07 14:30:00,NSE:BANKNIFTY,47935.65,47975.6,47925.1,47928.85,2145990.0
7797,2024-03-07 14:35:00,NSE:BANKNIFTY,47929.5,47942.05,47909.4,47928.5,1386809.0
7798,2024-03-07 14:40:00,NSE:BANKNIFTY,47928.75,47933.55,47873.95,47887.3,2222954.0
7799,2024-03-07 14:45:00,NSE:BANKNIFTY,47880.75,47906.95,47868.95,47892.2,2119868.0
7800,2024-03-07 14:50:00,NSE:BANKNIFTY,47894.4,47903.7,47849.6,47864.25,2419961.0
7801,2024-03-07 14:55:00,NSE:BANKNIFTY,47856.9,47885.3,47854.7,47885.3,1500608.0
7802,2024-03-07 15:00:00,NSE:BANKNIFTY,47884.0,47923.45,47803.95,47899.05,4591207.0
7803,2024-03-07 15:05:00,NSE:BANKNIFTY,47897.15,47899.1,47823.4,47860.3,3452961.0
7804,2024-03-07 15:10:00,NSE:BANKNIFTY,47858.1,47875.7,47815.75,47857.0,4169869.0
7805,2024-03-07 15:15:00,NSE:BANKNIFTY,47857.3,47858.95,47805.5,47807.2,5020714.0
7806,2024-03-07 15:20:00,NSE:BANKNIFTY,47806.8,47841.05,47759.25,47814.3,4417154.0
7807,2024-03-07 15:25:00,NSE:BANKNIFTY,47815.65,47815.65,47774.25,47788.0,3384586.0
7808,2024-03-11 09:15:00,NSE:BANKNIFTY,47853.8,47853.8,47666.55,47744.7,8613330.0
7809,2024-03-11 09:20:00,NSE:BANKNIFTY,47744.05,47762.3,47696.0,47696.0,5497283.0
7810,2024-03-11 09:25:00,NSE:BANKNIFTY,47697.4,47735.75,47693.05,47716.15,5946332.0
7811,2024-03-11 09:30:00,NSE:BANKNIFTY,47716.3,47755.65,47688.25,47696.4,5264426.0
7812,2024-03-11 09:35:00,NSE:BANKNIFTY,47703.85,47703.85,47668.95,47678.25,4262008.0
7813,2024-03-11 09:40:00,NSE:BANKNIFTY,47678.2,47708.5,47667.25,47708.5,2573904.0
7814,2024-03-11 09:45:00,NSE:BANKNIFTY,47709.35,47729.35,47685.3,47689.65,3713943.0
7815,2024-03-11 09:50:00,NSE:BANKNIFTY,47692.15,47699.25,47641.15,47693.35,2498353.0
7816,2024-03-11 09:55:00,NSE:BANKNIFTY,47691.75,47691.75,47655.75,47656.2,2638599.0
7817,2024-03-11 10:00:00,NSE:BANKNIFTY,47658.1,47666.05,47619.2,47641.55,2979767.0
7818,2024-03-11 10:05:00,NSE:BANKNIFTY,47643.95,47651.4,47624.5,47637.4,1599167.0
7819,2024-03-11 10:10:00,NSE:BANKNIFTY,47636.3,47636.3,47594.85,47599.85,2179089.0
7820,2024-03-11 10:15:00,NSE:BANKNIFTY,47594.85,47644.3,47589.45,47639.75,2267844.0
7821,2024-03-11 10:20:00,NSE:BANKNIFTY,47636.65,47674.25,47619.4,47659.5,2543855.0
7822,2024-03-11 10:25:00,NSE:BANKNIFTY,47661.1,47680.6,47643.75,47659.4,4912040.0
7823,2024-03-11 10:30:00,NSE:BANKNIFTY,47661.45,47679.6,47645.35,47663.5,2669887.0
7824,2024-03-11 10:35:00,NSE:BANKNIFTY,47663.75,47676.8,47640.4,47648.2,1488183.0
7825,2024-03-11 10:40:00,NSE:BANKNIFTY,47647.8,47654.5,47613.55,47614.75,1893939.0
7826,2024-03-11 10:45:00,NSE:BANKNIFTY,47612.8,47630.7,47581.55,47587.9,3531971.0
7827,2024-03-11 10:50:00,NSE:BANKNIFTY,47588.35,47615.15,47577.45,47611.6,4052628.0
7828,2024-03-11 10:55:00,NSE:BANKNIFTY,47613.0,47640.25,47588.55,47640.25,3271709.0
7829,2024-03-11 11:00:00,NSE:BANKNIFTY,47640.1,47640.1,47617.55,47632.05,2300806.0
7830,2024-03-11 11:05:00,NSE:BANKNIFTY,47631.6,47652.45,47614.2,47624.95,2674057.0
7831,2024-03-11 11:10:00,NSE:BANKNIFTY,47623.95,47636.85,47606.45,47621.55,2114048.0
7832,2024-03-11 11:15:00,NSE:BANKNIFTY,47618.05,47618.05,47584.1,47608.8,2327410.0
7833,2024-03-11 11:20:00,NSE:BANKNIFTY,47608.85,47611.55,47519.35,47522.5,1766106.0
7834,2024-03-11 11:25:00,NSE:BANKNIFTY,47524.2,47524.2,47450.1,47500.65,2263235.0
7835,2024-03-11 11:30:00,NSE:BANKNIFTY,47502.15,47541.55,47483.65,47534.8,1531694.0
7836,2024-03-11 11:35:00,NSE:BANKNIFTY,47532.45,47537.6,47516.9,47521.2,1420038.0
7837,2024-03-11 11:40:00,NSE:BANKNIFTY,47519.65,47529.2,47498.35,47498.85,1411434.0
7838,2024-03-11 11:45:00,NSE:BANKNIFTY,47499.75,47518.8,47488.25,47489.95,1157498.0
7839,2024-03-11 11:50:00,NSE:BANKNIFTY,47488.65,47507.0,47398.35,47418.25,2581167.0
7840,2024-03-11 11:55:00,NSE:BANKNIFTY,47411.7,47453.15,47380.8,47445.35,2817845.0
7841,2024-03-11 12:00:00,NSE:BANKNIFTY,47443.25,47443.25,47405.65,47418.75,2561453.0
7842,2024-03-11 12:05:00,NSE:BANKNIFTY,47414.95,47429.15,47392.35,47398.05,1887174.0
7843,2024-03-11 12:10:00,NSE:BANKNIFTY,47395.0,47400.05,47323.4,47345.7,2671717.0
7844,2024-03-11 12:15:00,NSE:BANKNIFTY,47344.35,47362.15,47319.25,47343.45,1979080.0
7845,2024-03-11 12:20:00,NSE:BANKNIFTY,47343.8,47357.6,47294.75,47302.65,2581830.0
7846,2024-03-11 12:25:00,NSE:BANKNIFTY,47304.1,47342.5,47300.9,47341.4,2262522.0
7847,2024-03-11 12:30:00,NSE:BANKNIFTY,47341.6,47363.5,47325.35,47361.8,2439518.0
7848,2024-03-11 12:35:00,NSE:BANKNIFTY,47361.9,47415.15,47353.15,47405.0,2648265.0
7849,2024-03-11 12:40:00,NSE:BANKNIFTY,47404.1,47408.05,47384.35,47393.8,2111022.0
7850,2024-03-11 12:45:00,NSE:BANKNIFTY,47394.65,47397.5,47348.1,47361.95,1521188.0
7851,2024-03-11 12:50:00,NSE:BANKNIFTY,47362.4,47381.8,47356.55,47377.85,1101650.0
7852,2024-03-11 12:55:00,NSE:BANKNIFTY,47377.6,47387.45,47338.55,47344.65,1213121.0
7853,2024-03-11 13:00:00,NSE:BANKNIFTY,47343.9,47355.35,47320.05,47320.5,1149739.0
7854,2024-03-11 13:05:00,NSE:BANKNIFTY,47319.75,47328.05,47293.4,47316.8,2632200.0
7855,2024-03-11 13:10:00,NSE:BANKNIFTY,47316.55,47318.75,47275.1,47308.2,1644036.0
7856,2024-03-11 13:15:00,NSE:BANKNIFTY,47308.75,47316.85,47282.55,47310.25,1541074.0
7857,2024-03-11 13:20:00,NSE:BANKNIFTY,47309.25,47341.65,47307.25,47341.65,1205194.0
7858,2024-03-11 13:25:00,NSE:BANKNIFTY,47340.1,47376.1,47325.35,47370.75,966865.0
7859,2024-03-11 13:30:00,NSE:BANKNIFTY,47371.35,47388.8,47341.85,47342.1,1130178.0
7860,2024-03-11 13:35:00,NSE:BANKNIFTY,47340.65,47361.2,47313.35,47323.3,1252852.0
7861,2024-03-11 13:40:00,NSE:BANKNIFTY,47320.85,47350.15,47316.65,47339.4,818667.0
7862,2024-03-11 13:45:00,NSE:BANKNIFTY,47338.25,47352.6,47326.05,47350.05,872230.0
7863,2024-03-11 13:50:00,NSE:BANKNIFTY,47349.5,47372.05,47341.0,47368.95,888669.0
7864,2024-03-11 13:55:00,NSE:BANKNIFTY,47367.7,47373.55,47339.4,47345.15,831931.0
7865,2024-03-11 14:00:00,NSE:BANKNIFTY,47342.85,47364.3,47337.75,47363.0,731963.0
7866,2024-03-11 14:05:00,NSE:BANKNIFTY,47362.9,47370.35,47349.7,47360.65,744562.0
7867,2024-03-11 14:10:00,NSE:BANKNIFTY,47359.75,47362.5,47283.3,47288.15,1505238.0
7868,2024-03-11 14:15:00,NSE:BANKNIFTY,47292.45,47318.2,47274.7,47293.5,1630684.0
7869,2024-03-11 14:20:00,NSE:BANKNIFTY,47294.45,47297.0,47240.8,47248.8,2857123.0
7870,2024-03-11 14:25:00,NSE:BANKNIFTY,47246.85,47285.75,47230.65,47270.65,2969619.0
7871,2024-03-11 14:30:00,NSE:BANKNIFTY,47271.8,47329.15,47260.9,47326.2,2430291.0
7872,2024-03-11 14:35:00,NSE:BANKNIFTY,47324.2,47346.8,47302.75,47337.65,2837979.0
7873,2024-03-11 14:40:00,NSE:BANKNIFTY,47346.15,47382.9,47320.35,47369.75,2832014.0
7874,2024-03-11 14:45:00,NSE:BANKNIFTY,47369.4,47405.3,47365.35,47400.95,2635041.0
7875,2024-03-11 14:50:00,NSE:BANKNIFTY,47400.25,47422.3,47383.7,47406.7,2927645.0
7876,2024-03-11 14:55:00,NSE:BANKNIFTY,47403.65,47414.65,47382.3,47403.3,2018930.0
7877,2024-03-11 15:00:00,NSE:BANKNIFTY,47405.05,47421.35,47322.2,47342.75,5963728.0
7878,2024-03-11 15:05:00,NSE:BANKNIFTY,47337.0,47363.05,47326.8,47352.4,5650339.0
7879,2024-03-11 15:10:00,NSE:BANKNIFTY,47352.55,47367.95,47320.25,47343.65,7436025.0
7880,2024-03-11 15:15:00,NSE:BANKNIFTY,47340.95,47340.95,47264.25,47290.35,6896603.0
7881,2024-03-11 15:20:00,NSE:BANKNIFTY,47286.15,47332.9,47285.75,47318.4,5349220.0
7882,2024-03-11 15:25:00,NSE:BANKNIFTY,47317.7,47326.3,47276.1,47280.25,5190478.0
7883,2024-03-12 09:15:00,NSE:BANKNIFTY,47382.4,47382.4,47269.25,47310.45,6265795.0
7884,2024-03-12 09:20:00,NSE:BANKNIFTY,47308.3,47308.3,47236.55,47252.5,5728885.0
7885,2024-03-12 09:25:00,NSE:BANKNIFTY,47250.65,47265.85,47209.75,47230.0,4542602.0
7886,2024-03-12 09:30:00,NSE:BANKNIFTY,47227.8,47551.55,47196.95,47535.0,8563057.0
7887,2024-03-12 09:35:00,NSE:BANKNIFTY,47527.85,47748.9,47527.85,47700.4,9218234.0
7888,2024-03-12 09:40:00,NSE:BANKNIFTY,47704.8,47730.3,47654.7,47720.05,4219174.0
7889,2024-03-12 09:45:00,NSE:BANKNIFTY,47721.15,47767.45,47654.8,47708.25,3551174.0
7890,2024-03-12 09:50:00,NSE:BANKNIFTY,47713.9,47734.15,47692.25,47692.25,2194671.0
7891,2024-03-12 09:55:00,NSE:BANKNIFTY,47690.75,47800.25,47678.7,47778.95,2974178.0
7892,2024-03-12 10:00:00,NSE:BANKNIFTY,47779.4,47812.75,47760.3,47769.55,4679800.0
7893,2024-03-12 10:05:00,NSE:BANKNIFTY,47776.65,47786.4,47736.55,47750.95,2671376.0
7894,2024-03-12 10:10:00,NSE:BANKNIFTY,47752.05,47754.05,47706.75,47728.75,3196017.0
7895,2024-03-12 10:15:00,NSE:BANKNIFTY,47728.35,47768.6,47720.3,47740.85,1483085.0
7896,2024-03-12 10:20:00,NSE:BANKNIFTY,47744.5,47744.5,47707.2,47736.5,2779283.0
7897,2024-03-12 10:25:00,NSE:BANKNIFTY,47736.0,47738.0,47702.2,47711.95,1942501.0
7898,2024-03-12 10:30:00,NSE:BANKNIFTY,47709.95,47715.95,47571.7,47624.1,5865745.0
7899,2024-03-12 10:35:00,NSE:BANKNIFTY,47620.75,47646.95,47575.55,47592.75,2209624.0
7900,2024-03-12 10:40:00,NSE:BANKNIFTY,47594.5,47622.9,47233.8,47237.1,5297819.0
7901,2024-03-12 10:45:00,NSE:BANKNIFTY,47243.7,47243.7,46884.45,47058.8,10936687.0
7902,2024-03-12 10:50:00,NSE:BANKNIFTY,47064.55,47064.55,46964.1,47058.5,4589450.0
7903,2024-03-12 10:55:00,NSE:BANKNIFTY,47059.95,47373.95,47040.95,47220.3,6286875.0
7904,2024-03-12 11:00:00,NSE:BANKNIFTY,47221.25,47300.75,47184.6,47276.3,3193653.0
7905,2024-03-12 11:05:00,NSE:BANKNIFTY,47275.4,47371.0,47255.7,47297.1,1756781.0
7906,2024-03-12 11:10:00,NSE:BANKNIFTY,47295.7,47340.8,47281.5,47325.05,1199170.0
7907,2024-03-12 11:15:00,NSE:BANKNIFTY,47331.6,47339.7,47285.0,47292.6,1359110.0
7908,2024-03-12 11:20:00,NSE:BANKNIFTY,47299.35,47319.8,47210.05,47299.9,2334902.0
7909,2024-03-12 11:25:00,NSE:BANKNIFTY,47300.15,47314.5,47271.3,47291.25,2080296.0
7910,2024-03-12 11:30:00,NSE:BANKNIFTY,47289.5,47296.4,47229.35,47241.5,1902953.0
7911,2024-03-12 11:35:00,NSE:BANKNIFTY,47243.2,47306.35,47235.55,47290.95,1611793.0
7912,2024-03-12 11:40:00,NSE:BANKNIFTY,47290.4,47310.5,47265.65,47273.5,1193422.0
7913,2024-03-12 11:45:00,NSE:BANKNIFTY,47273.4,47288.5,47215.9,47245.55,1490123.0
7914,2024-03-12 11:50:00,NSE:BANKNIFTY,47246.3,47277.7,47233.0,47262.35,1117482.0
7915,2024-03-12 11:55:00,NSE:BANKNIFTY,47261.4,47264.1,47178.1,47216.0,1184524.0
7916,2024-03-12 12:00:00,NSE:BANKNIFTY,47210.75,47226.7,47190.35,47213.5,1335170.0
7917,2024-03-12 12:05:00,NSE:BANKNIFTY,47214.55,47268.7,47213.7,47268.7,1475873.0
7918,2024-03-12 12:10:00,NSE:BANKNIFTY,47283.45,47407.8,47234.5,47266.05,3212318.0
7919,2024-03-12 12:15:00,NSE:BANKNIFTY,47268.0,47313.25,47265.75,47285.3,1948541.0
7920,2024-03-12 12:20:00,NSE:BANKNIFTY,47296.95,47301.45,47252.9,47253.65,1436722.0
7921,2024-03-12 12:25:00,NSE:BANKNIFTY,47251.35,47292.85,47247.95,47289.4,1426003.0
7922,2024-03-12 12:30:00,NSE:BANKNIFTY,47290.0,47303.9,47263.45,47303.9,916258.0
7923,2024-03-12 12:35:00,NSE:BANKNIFTY,47303.4,47337.15,47299.6,47319.1,1043013.0
7924,2024-03-12 12:40:00,NSE:BANKNIFTY,47322.35,47378.15,47317.5,47377.75,1144561.0
7925,2024-03-12 12:45:00,NSE:BANKNIFTY,47371.25,47374.85,47298.15,47299.25,1112405.0
7926,2024-03-12 12:50:00,NSE:BANKNIFTY,47302.65,47324.05,47292.5,47322.0,1653586.0
7927,2024-03-12 12:55:00,NSE:BANKNIFTY,47322.4,47357.95,47276.0,47290.9,3022564.0
7928,2024-03-12 13:00:00,NSE:BANKNIFTY,47295.75,47320.65,47281.8,47297.75,1813158.0
7929,2024-03-12 13:05:00,NSE:BANKNIFTY,47297.9,47366.5,47286.25,47339.7,1200192.0
7930,2024-03-12 13:10:00,NSE:BANKNIFTY,47339.8,47433.55,47327.2,47410.7,2181013.0
7931,2024-03-12 13:15:00,NSE:BANKNIFTY,47412.25,47415.6,47369.8,47393.4,1287889.0
7932,2024-03-12 13:20:00,NSE:BANKNIFTY,47392.8,47430.55,47375.65,47396.15,1712093.0
7933,2024-03-12 13:25:00,NSE:BANKNIFTY,47397.1,47423.1,47361.35,47416.65,1740843.0
7934,2024-03-12 13:30:00,NSE:BANKNIFTY,47415.45,47488.8,47399.6,47420.15,1771174.0
7935,2024-03-12 13:35:00,NSE:BANKNIFTY,47421.6,47433.6,47379.35,47389.5,1049286.0
7936,2024-03-12 13:40:00,NSE:BANKNIFTY,47386.9,47417.6,47369.85,47393.6,1159631.0
7937,2024-03-12 13:45:00,NSE:BANKNIFTY,47392.85,47436.85,47391.55,47417.45,1280489.0
7938,2024-03-12 13:50:00,NSE:BANKNIFTY,47414.5,47441.3,47394.55,47412.9,1424534.0
7939,2024-03-12 13:55:00,NSE:BANKNIFTY,47411.35,47478.3,47406.1,47434.4,1219751.0
7940,2024-03-12 14:00:00,NSE:BANKNIFTY,47426.45,47473.65,47418.25,47463.75,1876815.0
7941,2024-03-12 14:05:00,NSE:BANKNIFTY,47462.4,47491.95,47406.7,47429.05,2256203.0
7942,2024-03-12 14:10:00,NSE:BANKNIFTY,47432.75,47432.75,47369.9,47387.5,1841943.0
7943,2024-03-12 14:15:00,NSE:BANKNIFTY,47385.55,47438.25,47376.15,47413.65,1856066.0
7944,2024-03-12 14:20:00,NSE:BANKNIFTY,47411.05,47424.8,47348.15,47367.8,2388350.0
7945,2024-03-12 14:25:00,NSE:BANKNIFTY,47377.25,47423.85,47339.6,47415.8,1855318.0
7946,2024-03-12 14:30:00,NSE:BANKNIFTY,47414.1,47425.35,47278.5,47297.55,2395269.0
7947,2024-03-12 14:35:00,NSE:BANKNIFTY,47298.9,47357.9,47297.4,47345.0,1850702.0
7948,2024-03-12 14:40:00,NSE:BANKNIFTY,47343.75,47377.85,47263.05,47291.5,2240112.0
7949,2024-03-12 14:45:00,NSE:BANKNIFTY,47287.35,47329.8,47284.05,47297.5,1563170.0
7950,2024-03-12 14:50:00,NSE:BANKNIFTY,47297.45,47317.15,47267.1,47292.15,1392308.0
7951,2024-03-12 14:55:00,NSE:BANKNIFTY,47287.15,47317.5,47273.25,47280.2,1598477.0
7952,2024-03-12 15:00:00,NSE:BANKNIFTY,47275.45,47367.7,47240.1,47310.85,5634051.0
7953,2024-03-12 15:05:00,NSE:BANKNIFTY,47311.65,47314.65,47266.7,47285.8,3291689.0
7954,2024-03-12 15:10:00,NSE:BANKNIFTY,47285.75,47285.75,47241.8,47266.3,3748979.0
7955,2024-03-12 15:15:00,NSE:BANKNIFTY,47261.5,47299.55,47251.5,47285.25,5244129.0
7956,2024-03-12 15:20:00,NSE:BANKNIFTY,47286.05,47305.5,47261.85,47303.85,5112540.0
7957,2024-03-12 15:25:00,NSE:BANKNIFTY,47301.9,47306.65,47271.9,47277.3,3335384.0
7958,2024-03-13 09:15:00,NSE:BANKNIFTY,47382.05,47441.75,47329.75,47422.9,6078700.0
7959,2024-03-13 09:20:00,NSE:BANKNIFTY,47415.1,47422.05,47358.65,47389.7,3987207.0
7960,2024-03-13 09:25:00,NSE:BANKNIFTY,47389.75,47416.05,47324.8,47338.95,4334814.0
7961,2024-03-13 09:30:00,NSE:BANKNIFTY,47339.65,47374.95,47307.9,47338.1,5041069.0
7962,2024-03-13 09:35:00,NSE:BANKNIFTY,47336.15,47404.2,47290.6,47336.15,4828938.0
7963,2024-03-13 09:40:00,NSE:BANKNIFTY,47332.9,47398.25,47314.15,47368.6,4037791.0
7964,2024-03-13 09:45:00,NSE:BANKNIFTY,47370.6,47384.8,47314.05,47330.25,3337093.0
7965,2024-03-13 09:50:00,NSE:BANKNIFTY,47327.35,47336.8,47240.05,47270.6,2962176.0
7966,2024-03-13 09:55:00,NSE:BANKNIFTY,47268.9,47301.95,47246.55,47288.15,3359174.0
7967,2024-03-13 10:00:00,NSE:BANKNIFTY,47287.55,47313.75,47210.3,47244.5,3285373.0
7968,2024-03-13 10:05:00,NSE:BANKNIFTY,47237.9,47286.45,47224.8,47275.5,2862031.0
7969,2024-03-13 10:10:00,NSE:BANKNIFTY,47272.85,47453.3,47263.3,47430.75,2658651.0
7970,2024-03-13 10:15:00,NSE:BANKNIFTY,47426.0,47468.7,47332.85,47359.45,2408790.0
7971,2024-03-13 10:20:00,NSE:BANKNIFTY,47351.0,47357.75,47326.05,47343.6,1882721.0
7972,2024-03-13 10:25:00,NSE:BANKNIFTY,47333.25,47349.35,47279.35,47298.8,3116620.0
7973,2024-03-13 10:30:00,NSE:BANKNIFTY,47300.7,47316.45,47273.7,47295.6,2551839.0
7974,2024-03-13 10:35:00,NSE:BANKNIFTY,47296.85,47341.3,47269.85,47320.05,3589435.0
7975,2024-03-13 10:40:00,NSE:BANKNIFTY,47316.75,47339.05,47298.25,47330.45,2289573.0
7976,2024-03-13 10:45:00,NSE:BANKNIFTY,47333.45,47346.4,47314.65,47315.8,1927654.0
7977,2024-03-13 10:50:00,NSE:BANKNIFTY,47314.55,47316.15,47277.9,47293.55,2404066.0
7978,2024-03-13 10:55:00,NSE:BANKNIFTY,47291.75,47303.1,47281.55,47285.75,2111827.0
7979,2024-03-13 11:00:00,NSE:BANKNIFTY,47291.35,47294.2,47247.0,47247.0,2365330.0
7980,2024-03-13 11:05:00,NSE:BANKNIFTY,47247.15,47270.05,47179.45,47270.05,4002363.0
7981,2024-03-13 11:10:00,NSE:BANKNIFTY,47268.95,47271.0,47216.7,47232.6,1640993.0
7982,2024-03-13 11:15:00,NSE:BANKNIFTY,47234.15,47240.65,47203.3,47227.35,2116177.0
7983,2024-03-13 11:20:00,NSE:BANKNIFTY,47225.4,47247.6,47166.15,47170.5,2039628.0
7984,2024-03-13 11:25:00,NSE:BANKNIFTY,47165.55,47166.2,47029.3,47109.6,3341033.0
7985,2024-03-13 11:30:00,NSE:BANKNIFTY,47113.4,47127.0,47060.4,47127.0,3291689.0
7986,2024-03-13 11:35:00,NSE:BANKNIFTY,47129.1,47138.3,47087.5,47098.0,1942572.0
7987,2024-03-13 11:40:00,NSE:BANKNIFTY,47100.5,47117.8,47074.15,47109.4,2485321.0
7988,2024-03-13 11:45:00,NSE:BANKNIFTY,47105.8,47119.55,47055.75,47078.6,1912619.0
7989,2024-03-13 11:50:00,NSE:BANKNIFTY,47080.05,47104.9,47047.95,47093.0,1848447.0
7990,2024-03-13 11:55:00,NSE:BANKNIFTY,47088.3,47128.1,47056.95,47122.7,2522070.0
7991,2024-03-13 12:00:00,NSE:BANKNIFTY,47122.9,47153.55,47090.65,47149.7,1748726.0
7992,2024-03-13 12:05:00,NSE:BANKNIFTY,47145.5,47162.45,47117.05,47144.25,1916541.0
7993,2024-03-13 12:10:00,NSE:BANKNIFTY,47144.3,47146.95,47061.05,47069.95,3733059.0
7994,2024-03-13 12:15:00,NSE:BANKNIFTY,47076.75,47093.95,47038.6,47061.1,3728196.0
7995,2024-03-13 12:20:00,NSE:BANKNIFTY,47057.55,47087.7,47045.55,47069.6,2674617.0
7996,2024-03-13 12:25:00,NSE:BANKNIFTY,47069.7,47112.15,47057.3,47108.8,2979015.0
7997,2024-03-13 12:30:00,NSE:BANKNIFTY,47106.0,47151.2,47053.05,47135.4,2581305.0
7998,2024-03-13 12:35:00,NSE:BANKNIFTY,47137.25,47147.45,47088.45,47122.05,3517984.0
7999,2024-03-13 12:40:00,NSE:BANKNIFTY,47119.95,47128.6,47064.0,47084.7,1896763.0
8000,2024-03-13 12:45:00,NSE:BANKNIFTY,47082.45,47113.1,47049.1,47103.7,2103808.0
8001,2024-03-13 12:50:00,NSE:BANKNIFTY,47104.9,47108.35,47045.1,47067.75,3223550.0
8002,2024-03-13 12:55:00,NSE:BANKNIFTY,47064.4,47117.1,47046.0,47106.95,3781919.0
8003,2024-03-13 13:00:00,NSE:BANKNIFTY,47100.5,47122.85,47072.7,47087.2,3478427.0
8004,2024-03-13 13:05:00,NSE:BANKNIFTY,47090.85,47136.9,47066.4,47115.45,4812759.0
8005,2024-03-13 13:10:00,NSE:BANKNIFTY,47111.7,47122.55,47091.6,47104.3,3021922.0
8006,2024-03-13 13:15:00,NSE:BANKNIFTY,47099.95,47109.4,47066.4,47095.4,2588440.0
8007,2024-03-13 13:20:00,NSE:BANKNIFTY,47095.65,47114.65,47063.25,47108.5,2395739.0
8008,2024-03-13 13:25:00,NSE:BANKNIFTY,47110.65,47140.85,47096.4,47125.85,2608068.0
8009,2024-03-13 13:30:00,NSE:BANKNIFTY,47119.75,47163.05,47113.75,47133.35,2776123.0
8010,2024-03-13 13:35:00,NSE:BANKNIFTY,47130.1,47141.05,47102.85,47118.45,2057942.0
8011,2024-03-13 13:40:00,NSE:BANKNIFTY,47114.95,47127.65,47090.3,47108.5,2017009.0
8012,2024-03-13 13:45:00,NSE:BANKNIFTY,47105.55,47119.1,47072.7,47072.7,1804966.0
8013,2024-03-13 13:50:00,NSE:BANKNIFTY,47072.1,47077.9,46980.0,47010.75,3145974.0
8014,2024-03-13 13:55:00,NSE:BANKNIFTY,47013.7,47068.85,47006.0,47024.4,3426761.0
8015,2024-03-13 14:00:00,NSE:BANKNIFTY,47024.85,47044.8,47003.65,47027.4,2646808.0
8016,2024-03-13 14:05:00,NSE:BANKNIFTY,47027.45,47042.05,46984.65,47029.8,4120977.0
8017,2024-03-13 14:10:00,NSE:BANKNIFTY,47023.0,47029.4,46904.5,46934.1,5235427.0
8018,2024-03-13 14:15:00,NSE:BANKNIFTY,46923.1,46951.7,46856.2,46888.7,5341358.0
8019,2024-03-13 14:20:00,NSE:BANKNIFTY,46888.75,46912.55,46872.55,46890.3,3935400.0
8020,2024-03-13 14:25:00,NSE:BANKNIFTY,46888.45,46987.6,46868.15,46938.35,4455245.0
8021,2024-03-13 14:30:00,NSE:BANKNIFTY,46944.6,46978.85,46928.25,46936.9,6577664.0
8022,2024-03-13 14:35:00,NSE:BANKNIFTY,46939.55,46958.05,46887.05,46917.7,4719291.0
8023,2024-03-13 14:40:00,NSE:BANKNIFTY,46916.95,46958.9,46899.95,46957.45,4272638.0
8024,2024-03-13 14:45:00,NSE:BANKNIFTY,46951.1,47001.65,46917.4,47001.65,4993872.0
8025,2024-03-13 14:50:00,NSE:BANKNIFTY,46997.6,47012.85,46974.75,46986.5,3869910.0
8026,2024-03-13 14:55:00,NSE:BANKNIFTY,46982.05,46987.4,46939.2,46957.8,3263290.0
8027,2024-03-13 15:00:00,NSE:BANKNIFTY,46952.65,47128.7,46952.65,47040.0,11250449.0
8028,2024-03-13 15:05:00,NSE:BANKNIFTY,47047.35,47110.6,47003.85,47038.65,10787580.0
8029,2024-03-13 15:10:00,NSE:BANKNIFTY,47038.85,47083.7,46853.75,46861.35,10282943.0
8030,2024-03-13 15:15:00,NSE:BANKNIFTY,46862.45,46991.35,46842.15,46943.1,9978641.0
8031,2024-03-13 15:20:00,NSE:BANKNIFTY,46946.2,46952.65,46896.7,46937.4,5962629.0
